#omega  DOS(omega)
594.761   5.13979
594.771   5.01146
594.781   4.89093
594.791   4.77775
594.801   4.67152
594.811   4.57185
594.821   4.47839
594.831   4.39082
594.841   4.30883
594.851   4.23215
594.861   4.16052
594.871   4.09371
594.881   4.03149
594.891   3.97367
594.901   3.92007
594.911   3.87052
594.921   3.82487
594.931   3.78297
594.941   3.74471
594.951   3.70998
594.961   3.67868
594.971   3.65071
594.981   3.626
594.991   3.60449
595.001   3.58612
595.011   3.57084
595.021   3.55862
595.031   3.54943
595.041   3.54327
595.051   3.54011
595.061   3.53998
595.071   3.54287
595.081   3.54881
595.091   3.55784
595.101   3.57
595.111   3.58535
595.121   3.60394
595.131   3.62586
595.141   3.6512
595.151   3.68006
595.161   3.71254
595.171   3.74878
595.181   3.78892
595.191   3.83312
595.201   3.88154
595.211   3.93438
595.221   3.99185
595.231   4.05417
595.241   4.12159
595.251   4.19437
595.261   4.2728
595.271   4.35719
595.281   4.44787
595.291   4.54519
595.301   4.64954
595.311   4.76132
595.321   4.88094
595.331   5.00887
595.341   5.14556
595.351   5.29149
595.361   5.44715
595.371   5.61303
595.381   5.78962
595.391   5.97739
595.401   6.17677
595.411   6.38813
595.421   6.61178
595.431   6.84791
595.441   7.09657
595.451   7.35761
595.461   7.63065
595.471   7.91503
595.481   8.20972
595.491   8.51329
595.501   8.82381
595.511   9.13884
595.521   9.45535
595.531   9.76973
595.541   10.0778
595.551   10.3747
595.561   10.6554
595.571   10.9143
595.581   11.1459
595.591   11.345
595.601   11.5066
595.611   11.6266
595.621   11.7019
595.631   11.7308
595.641   11.7128
595.651   11.6488
595.661   11.5412
595.671   11.3935
595.681   11.21
595.691   10.996
595.701   10.7569
595.711   10.4981
595.721   10.2253
595.731   9.94327
595.741   9.65677
595.751   9.36977
595.761   9.08572
595.771   8.80745
595.781   8.53724
595.791   8.27685
595.801   8.02761
595.811   7.79042
595.821   7.56587
595.831   7.35429
595.841   7.15578
595.851   6.97027
595.861   6.79756
595.871   6.63736
595.881   6.48931
595.891   6.353
595.901   6.228
595.911   6.11387
595.921   6.01016
595.931   5.91644
595.941   5.83228
595.951   5.75729
595.961   5.69108
595.971   5.6333
595.981   5.58362
595.991   5.54173
596.001   5.50738
596.011   5.4803
596.021   5.46027
596.031   5.44711
596.041   5.44065
596.051   5.44075
596.061   5.44728
596.071   5.46017
596.081   5.47934
596.091   5.50475
596.101   5.53638
596.111   5.57423
596.121   5.61834
596.131   5.66875
596.141   5.72554
596.151   5.78881
596.161   5.85867
596.171   5.93528
596.181   6.01879
596.191   6.10942
596.201   6.20738
596.211   6.31291
596.221   6.4263
596.231   6.54784
596.241   6.67787
596.251   6.81674
596.261   6.96484
596.271   7.12258
596.281   7.29042
596.291   7.46882
596.301   7.65828
596.311   7.85931
596.321   8.07246
596.331   8.29827
596.341   8.53731
596.351   8.79013
596.361   9.05728
596.371   9.33928
596.381   9.63659
596.391   9.94963
596.401   10.2787
596.411   10.6241
596.421   10.9858
596.431   11.3637
596.441   11.7575
596.451   12.1668
596.461   12.5908
596.471   13.0284
596.481   13.4785
596.491   13.9396
596.501   14.4102
596.511   14.8887
596.521   15.3736
596.531   15.8635
596.541   16.3575
596.551   16.855
596.561   17.356
596.571   17.8614
596.581   18.3727
596.591   18.8918
596.601   19.4217
596.611   19.9655
596.621   20.5268
596.631   21.1092
596.641   21.7162
596.651   22.3509
596.661   23.016
596.671   23.7135
596.681   24.4443
596.691   25.2085
596.701   26.0049
596.711   26.8313
596.721   27.6841
596.731   28.5585
596.741   29.4488
596.751   30.3481
596.761   31.2486
596.771   32.142
596.781   33.0198
596.791   33.8731
596.801   34.6936
596.811   35.4731
596.821   36.2042
596.831   36.8801
596.841   37.4948
596.851   38.0431
596.861   38.5206
596.871   38.9237
596.881   39.2497
596.891   39.4965
596.901   39.6633
596.911   39.7502
596.921   39.7583
596.931   39.6902
596.941   39.5494
596.951   39.3407
596.961   39.0701
596.971   38.7442
596.981   38.3705
596.991   37.9568
597.001   37.5112
597.011   37.0416
597.021   36.5556
597.031   36.0603
597.041   35.5619
597.051   35.0659
597.061   34.5766
597.071   34.0971
597.081   33.6294
597.091   33.174
597.101   32.7303
597.111   32.2965
597.121   31.8701
597.131   31.4478
597.141   31.0258
597.151   30.6004
597.161   30.1682
597.171   29.7263
597.181   29.2723
597.191   28.8047
597.201   28.3229
597.211   27.8266
597.221   27.3164
597.231   26.7932
597.241   26.2581
597.251   25.7123
597.261   25.1572
597.271   24.5941
597.281   24.0241
597.291   23.4486
597.301   22.8688
597.311   22.2857
597.321   21.7006
597.331   21.1144
597.341   20.5281
597.351   19.9427
597.361   19.359
597.371   18.7779
597.381   18.2004
597.391   17.6273
597.401   17.0598
597.411   16.4991
597.421   15.9464
597.431   15.4032
597.441   14.8709
597.451   14.3509
597.461   13.8446
597.471   13.3532
597.481   12.8777
597.491   12.4189
597.501   11.9776
597.511   11.5542
597.521   11.1488
597.531   10.7615
597.541   10.3922
597.551   10.0406
597.561   9.70633
597.571   9.38888
597.581   9.08771
597.591   8.80222
597.601   8.53178
597.611   8.27576
597.621   8.0335
597.631   7.80437
597.641   7.58773
597.651   7.38297
597.661   7.18952
597.671   7.00681
597.681   6.83431
597.691   6.67152
597.701   6.51796
597.711   6.37321
597.721   6.23684
597.731   6.10847
597.741   5.98775
597.751   5.87435
597.761   5.76797
597.771   5.66832
597.781   5.57517
597.791   5.48828
597.801   5.40744
597.811   5.33246
597.821   5.2632
597.831   5.19949
597.841   5.14122
597.851   5.08829
597.861   5.0406
597.871   4.99809
597.881   4.96071
597.891   4.92843
597.901   4.90124
597.911   4.87913
597.921   4.86215
597.931   4.85031
597.941   4.8437
597.951   4.84239
597.961   4.84647
597.971   4.85608
597.981   4.87134
597.991   4.89244
598.001   4.91954
598.011   4.95287
598.021   4.99265
598.031   5.03915
598.041   5.09264
598.051   5.15343
598.061   5.22187
598.071   5.2983
598.081   5.3831
598.091   5.4767
598.101   5.57951
598.111   5.69197
598.121   5.81455
598.131   5.9477
598.141   6.09189
598.151   6.24754
598.161   6.41508
598.171   6.59486
598.181   6.78717
598.191   6.9922
598.201   7.20998
598.211   7.44039
598.221   7.68305
598.231   7.93732
598.241   8.20221
598.251   8.47632
598.261   8.75778
598.271   9.04421
598.281   9.33264
598.291   9.61951
598.301   9.90068
598.311   10.1714
598.321   10.4267
598.331   10.6609
598.341   10.8686
598.351   11.0443
598.361   11.183
598.371   11.2806
598.381   11.3337
598.391   11.3403
598.401   11.2998
598.411   11.2129
598.421   11.0816
598.431   10.9094
598.441   10.7005
598.451   10.4599
598.461   10.193
598.471   9.90531
598.481   9.60229
598.491   9.28903
598.501   8.97015
598.511   8.64973
598.521   8.33126
598.531   8.01764
598.541   7.71119
598.551   7.41371
598.561   7.12654
598.571   6.85062
598.581   6.58654
598.591   6.33462
598.601   6.09495
598.611   5.86744
598.621   5.65186
598.631   5.44789
598.641   5.25512
598.651   5.07311
598.661   4.90137
598.671   4.7394
598.681   4.58671
598.691   4.44278
598.701   4.30713
598.711   4.17929
598.721   4.0588
598.731   3.94523
598.741   3.83816
598.751   3.7372
598.761   3.64199
598.771   3.55218
598.781   3.46745
598.791   3.38749
598.801   3.31201
598.811   3.24076
598.821   3.17349
598.831   3.10997
598.841   3.04999
598.851   2.99334
598.861   2.93984
598.871   2.88932
598.881   2.84163
598.891   2.79661
598.901   2.75412
598.911   2.71405
598.921   2.67626
598.931   2.64065
598.941   2.60712
598.951   2.57558
598.961   2.54593
598.971   2.51809
598.981   2.49199
598.991   2.46757
599.001   2.44474
599.011   2.42347
599.021   2.40368
599.031   2.38533
599.041   2.36838
599.051   2.35277
599.061   2.33848
599.071   2.32546
599.081   2.31369
599.091   2.30313
599.101   2.29376
599.111   2.28555
599.121   2.27849
599.131   2.27255
599.141   2.26772
599.151   2.26398
599.161   2.26133
599.171   2.25975
599.181   2.25925
599.191   2.2598
599.201   2.26142
599.211   2.2641
599.221   2.26785
599.231   2.27266
599.241   2.27854
599.251   2.28551
599.261   2.29357
599.271   2.30273
599.281   2.31301
599.291   2.32443
599.301   2.337
599.311   2.35075
599.321   2.36569
599.331   2.38187
599.341   2.3993
599.351   2.41801
599.361   2.43805
599.371   2.45944
599.381   2.48223
599.391   2.50647
599.401   2.53219
599.411   2.55945
599.421   2.58831
599.431   2.61882
599.441   2.65104
599.451   2.68505
599.461   2.72091
599.471   2.75869
599.481   2.79849
599.491   2.84039
599.501   2.88448
599.511   2.93086
599.521   2.97965
599.531   3.03095
599.541   3.08489
599.551   3.1416
599.561   3.20122
599.571   3.2639
599.581   3.3298
599.591   3.3991
599.601   3.47198
599.611   3.54864
599.621   3.62929
599.631   3.71416
599.641   3.80349
599.651   3.89754
599.661   3.9966
599.671   4.10097
599.681   4.21097
599.691   4.32694
599.701   4.44927
599.711   4.57836
599.721   4.71462
599.731   4.85853
599.741   5.01058
599.751   5.1713
599.761   5.34127
599.771   5.52109
599.781   5.71141
599.791   5.91294
599.801   6.12642
599.811   6.35264
599.821   6.59245
599.831   6.84674
599.841   7.11644
599.851   7.40256
599.861   7.70612
599.871   8.0282
599.881   8.36988
599.891   8.7323
599.901   9.11657
599.911   9.5238
599.921   9.95502
599.931   10.4112
599.941   10.8932
599.951   11.4017
599.961   11.937
599.971   12.4992
599.981   13.088
599.991   13.7024
600.001   14.341
600.011   15.0014
600.021   15.6804
600.031   16.3737
600.041   17.0759
600.051   17.7805
600.061   18.4797
600.071   19.1647
600.081   19.8254
600.091   20.4514
600.101   21.0316
600.111   21.5552
600.121   22.0119
600.131   22.3927
600.141   22.6903
600.151   22.8997
600.161   23.0181
600.171   23.0456
600.181   22.9845
600.191   22.8396
600.201   22.6173
600.211   22.3253
600.221   21.9718
600.231   21.5655
600.241   21.1144
600.251   20.6263
600.261   20.1079
600.271   19.5652
600.281   19.0033
600.291   18.4267
600.301   17.8394
600.311   17.245
600.321   16.6466
600.331   16.0474
600.341   15.4506
600.351   14.859
600.361   14.2753
600.371   13.7024
600.381   13.1424
600.391   12.5975
600.401   12.0696
600.411   11.5599
600.421   11.0696
600.431   10.5995
600.441   10.1499
600.451   9.72107
600.461   9.31285
600.471   8.92497
600.481   8.55697
600.491   8.20827
600.501   7.87818
600.511   7.56597
600.521   7.27084
600.531   6.99198
600.541   6.72856
600.551   6.47978
600.561   6.24483
600.571   6.02293
600.581   5.81334
600.591   5.61534
600.601   5.42825
600.611   5.25141
600.621   5.08423
600.631   4.9261
600.641   4.77651
600.651   4.63493
600.661   4.5009
600.671   4.37395
600.681   4.25368
600.691   4.1397
600.701   4.03164
600.711   3.92917
600.721   3.83196
600.731   3.73972
600.741   3.65218
600.751   3.56907
600.761   3.49017
600.771   3.41524
600.781   3.34409
600.791   3.27651
600.801   3.21232
600.811   3.15136
600.821   3.09346
600.831   3.03849
600.841   2.9863
600.851   2.93677
600.861   2.88978
600.871   2.84522
600.881   2.80297
600.891   2.76296
600.901   2.72508
600.911   2.68925
600.921   2.6554
600.931   2.62344
600.941   2.59333
600.951   2.56498
600.961   2.53835
600.971   2.51337
600.981   2.49001
600.991   2.46821
601.001   2.44793
601.011   2.42913
601.021   2.41177
601.031   2.39584
601.041   2.38128
601.051   2.36809
601.061   2.35623
601.071   2.34568
601.081   2.33643
601.091   2.32847
601.101   2.32177
601.111   2.31632
601.121   2.31213
601.131   2.30918
601.141   2.30747
601.151   2.307
601.161   2.30778
601.171   2.3098
601.181   2.31307
601.191   2.3176
601.201   2.32341
601.211   2.3305
601.221   2.3389
601.231   2.34862
601.241   2.35968
601.251   2.37212
601.261   2.38594
601.271   2.4012
601.281   2.41792
601.291   2.43613
601.301   2.45588
601.311   2.47722
601.321   2.50018
601.331   2.52483
601.341   2.55121
601.351   2.57939
601.361   2.60943
601.371   2.6414
601.381   2.67538
601.391   2.71145
601.401   2.7497
601.411   2.79021
601.421   2.83309
601.431   2.87844
601.441   2.92638
601.451   2.97704
601.461   3.03054
601.471   3.08703
601.481   3.14665
601.491   3.20957
601.501   3.27597
601.511   3.34604
601.521   3.41996
601.531   3.49797
601.541   3.58029
601.551   3.66716
601.561   3.75886
601.571   3.85568
601.581   3.95792
601.591   4.06591
601.601   4.18
601.611   4.30059
601.621   4.42808
601.631   4.5629
601.641   4.70555
601.651   4.85651
601.661   5.01634
601.671   5.18563
601.681   5.365
601.691   5.55512
601.701   5.7567
601.711   5.97052
601.721   6.19739
601.731   6.43816
601.741   6.69377
601.751   6.96517
601.761   7.25337
601.771   7.55943
601.781   7.88445
601.791   8.22954
601.801   8.59583
601.811   8.98445
601.821   9.39652
601.831   9.83306
601.841   10.295
601.851   10.7832
601.861   11.2982
601.871   11.8404
601.881   12.4096
601.891   13.0054
601.901   13.6267
601.911   14.2717
601.921   14.9376
601.931   15.621
601.941   16.3171
601.951   17.0199
601.961   17.7222
601.971   18.4156
601.981   19.0904
601.991   19.7357
602.001   20.3401
602.011   20.8917
602.021   21.3785
602.031   21.7894
602.041   22.1146
602.051   22.3457
602.061   22.4771
602.071   22.5056
602.081   22.4307
602.091   22.255
602.101   21.9834
602.111   21.6233
602.121   21.1837
602.131   20.6747
602.141   20.1076
602.151   19.4934
602.161   18.8432
602.171   18.1676
602.181   17.4762
602.191   16.7778
602.201   16.08
602.211   15.3893
602.221   14.7112
602.231   14.0499
602.241   13.4088
602.251   12.7906
602.261   12.1969
602.271   11.6288
602.281   11.0868
602.291   10.5712
602.301   10.0816
602.311   9.6176
602.321   9.17836
602.331   8.76305
602.341   8.37069
602.351   8.00024
602.361   7.6506
602.371   7.32069
602.381   7.00942
602.391   6.71574
602.401   6.43861
602.411   6.17703
602.421   5.93007
602.431   5.69682
602.441   5.47642
602.451   5.26807
602.461   5.07102
602.471   4.88455
602.481   4.70799
602.491   4.54073
602.501   4.38218
602.511   4.23179
602.521   4.08906
602.531   3.95352
602.541   3.82471
602.551   3.70225
602.561   3.58573
602.571   3.4748
602.581   3.36913
602.591   3.26841
602.601   3.17234
602.611   3.08067
602.621   2.99313
602.631   2.90949
602.641   2.82954
602.651   2.75306
602.661   2.67986
602.671   2.60977
602.681   2.54262
602.691   2.47825
602.701   2.41651
602.711   2.35726
602.721   2.30038
602.731   2.24575
602.741   2.19324
602.751   2.14276
602.761   2.09419
602.771   2.04746
602.781   2.00246
602.791   1.95912
602.801   1.91735
602.811   1.87709
602.821   1.83825
602.831   1.80078
602.841   1.76461
602.851   1.72969
602.861   1.69595
602.871   1.66335
602.881   1.63183
602.891   1.60135
602.901   1.57186
602.911   1.54333
602.921   1.5157
602.931   1.48894
602.941   1.46302
602.951   1.43791
602.961   1.41356
602.971   1.38995
602.981   1.36705
602.991   1.34482
603.001   1.32326
603.011   1.30232
603.021   1.28198
603.031   1.26223
603.041   1.24304
603.051   1.22439
603.061   1.20625
603.071   1.18861
603.081   1.17146
603.091   1.15477
603.101   1.13853
603.111   1.12272
603.121   1.10733
603.131   1.09233
603.141   1.07773
603.151   1.0635
603.161   1.04964
603.171   1.03612
603.181   1.02295
603.191   1.0101
603.201   0.997563
603.211   0.985337
603.221   0.973407
603.231   0.961764
603.241   0.950399
603.251   0.939303
603.261   0.928468
603.271   0.917886
603.281   0.90755
603.291   0.89745
603.301   0.887581
603.311   0.877936
603.321   0.868508
603.331   0.85929
603.341   0.850277
603.351   0.841462
603.361   0.83284
603.371   0.824406
603.381   0.816153
603.391   0.808077
603.401   0.800174
603.411   0.792437
603.421   0.784863
603.431   0.777448
603.441   0.770186
603.451   0.763074
603.461   0.756109
603.471   0.749285
603.481   0.742599
603.491   0.736048
603.501   0.729629
603.511   0.723337
603.521   0.71717
603.531   0.711125
603.541   0.705198
603.551   0.699386
603.561   0.693687
603.571   0.688099
603.581   0.682617
603.591   0.67724
603.601   0.671965
603.611   0.66679
603.621   0.661713
603.631   0.65673
603.641   0.651841
603.651   0.647042
603.661   0.642332
603.671   0.637709
603.681   0.63317
603.691   0.628714
603.701   0.62434
603.711   0.620044
603.721   0.615826
603.731   0.611684
603.741   0.607616
603.751   0.603621
603.761   0.599697
603.771   0.595842
603.781   0.592055
603.791   0.588336
603.801   0.584681
603.811   0.581091
603.821   0.577563
603.831   0.574097
603.841   0.57069
603.851   0.567343
603.861   0.564054
603.871   0.560822
603.881   0.557645
603.891   0.554523
603.901   0.551455
603.911   0.548438
603.921   0.545474
603.931   0.54256
603.941   0.539696
603.951   0.536881
603.961   0.534113
603.971   0.531393
603.981   0.528718
603.991   0.526089
604.001   0.523505
604.011   0.520965
604.021   0.518467
604.031   0.516012
604.041   0.513598
604.051   0.511226
604.061   0.508893
604.071   0.5066
604.081   0.504347
604.091   0.502131
604.101   0.499953
604.111   0.497812
604.121   0.495708
604.131   0.493639
604.141   0.491606
604.151   0.489608
604.161   0.487644
604.171   0.485714
604.181   0.483817
