#k_sublattice  row_val   col_val  value.real  value.imag
1  107  54  2.42729e-06  -4.32705e-06
1  107  55  -1.34501e-07  -5.1244e-08
1  107  56  5.3653e-07  -3.51863e-06
1  107  57  -2.6361e-06  3.52551e-06
1  107  58  1.31587e-07  4.98894e-08
1  107  59  1.47232e-07  -3.39214e-06
1  107  60  -9.23226e-08  6.05884e-10
1  107  61  -1.9929e-06  6.52007e-06
1  107  62  2.42555e-06  4.19042e-06
1  107  63  8.44601e-08  -2.56933e-08
1  107  64  3.84593e-07  -1.06605e-06
1  107  65  4.77747e-07  7.64169e-07
1  107  66  6.80868e-09  1.30845e-08
1  107  67  2.39427e-08  -1.97738e-07
1  107  68  0.00749424  0.00920128
1  107  69  -4.03938e-08  1.72704e-07
1  107  70  3.535e-08  4.0511e-08
1  107  71  0.000186274  -0.000151719
1  107  72  -7.93392e-05  -9.09061e-06
1  107  73  1.57391e-06  2.2704e-07
1  107  74  -7.94598e-06  3.2656e-06
1  107  75  8.22518e-06  -1.83632e-05
1  107  76  -1.00394e-06  1.2437e-06
1  107  77  -4.45935e-06  -3.47495e-05
1  107  78  -7.93677e-07  1.96698e-06
1  107  79  2.49298e-05  -5.22648e-05
1  107  80  1.07878e-05  8.6944e-06
1  107  81  -3.35921e-07  -1.28913e-07
1  107  82  1.90974e-05  2.33711e-05
1  107  83  -2.17016e-05  1.04001e-05
1  107  84  1.08616e-05  -1.40406e-05
1  107  85  -1.12444e-05  -1.36449e-05
1  107  86  0.0234372  -0.0526441
1  107  87  6.00253e-06  -6.90002e-07
1  107  88  5.92008e-06  7.85599e-07
1  107  89  0.0234372  0.0526441
1  107  90  -2.18182e-06  -1.62125e-05
1  107  91  2.10536e-07  5.2826e-07
1  107  92  -6.73675e-06  -1.04127e-06
1  107  93  -4.92947e-06  -1.60829e-05
1  107  94  3.52647e-07  8.12629e-07
1  107  95  -5.71981e-06  -1.94325e-06
1  107  96  -4.55654e-07  -4.11918e-07
1  107  97  1.14072e-05  9.12764e-06
1  107  98  4.52891e-06  5.48536e-06
1  107  99  -6.00867e-07  4.53463e-08
1  107  100  4.97118e-05  -1.35361e-05
1  107  101  -7.44748e-06  2.50191e-05
1  107  102  1.16345e-05  2.68275e-05
1  107  103  1.3389e-05  -1.1847e-06
1  107  104  -1.28408e-08  0.0324148
1  107  105  1.33956e-05  1.22193e-06
1  107  106  1.13683e-05  -2.6936e-05
1  107  107  0.186062  0
1  107  108  -6.60162e-08  -1.40685e-07
1  107  109  2.36823e-08  1.42781e-09
1  107  110  3.05437e-07  1.01002e-06
1  107  111  -2.58392e-06  -3.7472e-07
1  107  112  1.40334e-08  -1.69971e-08
1  107  113  4.17962e-08  2.34399e-08
1  107  114  -1.73974e-09  -8.07212e-11
1  107  115  4.14025e-08  6.92493e-08
1  107  116  7.291e-07  -1.88808e-07
1  107  117  -3.76406e-08  1.08954e-07
1  107  118  6.62921e-07  -1.43238e-06
1  107  119  5.94645e-08  -3.57743e-08
1  107  120  -1.56367e-07  -3.75882e-07
1  107  121  1.45386e-07  -3.88351e-07
1  107  122  0.00541964  0.00106174
1  107  123  6.10006e-08  2.6095e-06
1  107  124  1.43821e-07  -2.66295e-06
1  107  125  0.00541964  -0.00106175
1  107  126  -3.76427e-06  6.66779e-07
1  107  127  1.16198e-07  -4.90601e-08
1  107  128  2.39639e-07  -1.40904e-06
1  107  129  4.58677e-06  -2.89828e-07
1  107  130  -1.12715e-07  4.722e-08
1  107  131  4.00589e-07  -1.82582e-06
1  107  132  -3.35393e-08  4.67043e-08
1  107  133  2.35416e-06  -4.83426e-06
1  107  134  -2.45406e-06  9.30315e-07
1  107  135  5.94341e-09  -6.32688e-08
1  107  136  -6.18853e-07  1.21533e-06
1  107  137  -5.84925e-07  3.65672e-07
1  107  138  -1.10884e-08  -1.25798e-07
1  107  139  4.23836e-08  -7.37051e-07
1  107  140  0.0108811  -2.98635e-10
1  107  141  6.71032e-08  7.45112e-07
1  107  142  -1.59729e-08  1.14518e-07
1  107  143  -1.55536e-09  -0.000220282
1  108  0  0.000335869  -0.000182663
1  108  1  2.66018e-08  -1.43029e-08
1  108  2  1.17853e-10  -7.58393e-09
1  108  3  1.55255e-05  8.94016e-05
1  108  4  -4.38217e-09  3.14999e-08
1  108  5  3.14953e-08  2.09106e-08
1  108  6  -1.6953e-07  -8.34341e-08
1  108  7  1.71013e-07  1.2769e-07
1  108  8  2.17149e-09  -1.31859e-09
1  108  9  1.37621e-08  -3.04694e-08
1  108  10  -8.47248e-08  4.07381e-08
1  108  11  3.40828e-10  4.33353e-09
1  108  12  7.12164e-08  2.71062e-09
1  108  13  -5.70943e-10  -6.37888e-09
1  108  14  -7.31486e-08  -6.69386e-09
1  108  15  1.65892e-08  1.71268e-08
1  108  16  1.47602e-09  1.16824e-09
1  108  17  4.67447e-08  -5.14454e-08
1  108  18  4.76536e-05  5.7092e-05
1  108  19  8.99292e-09  5.51504e-09
1  108  20  4.6405e-09  -5.75632e-09
1  108  21  4.76536e-05  5.7092e-05
1  108  22  8.99504e-09  5.51661e-09
1  108  23  4.6437e-09  -5.76094e-09
1  108  24  4.56294e-08  -4.01273e-08
1  108  25  -3.51042e-08  2.21093e-08
1  108  26  8.55872e-10  -3.48644e-10
1  108  27  1.57724e-09  -5.86665e-08
1  108  28  -1.9053e-08  1.34973e-07
1  108  29  2.90137e-09  1.41906e-09
1  108  30  -5.60216e-08  9.98312e-08
1  108  31  3.90588e-09  2.13611e-09
1  108  32  3.84755e-08  -1.57318e-08
1  108  33  2.57959e-08  4.15838e-08
1  108  34  8.2337e-09  -5.42429e-09
1  108  35  -8.8398e-08  -1.98355e-07
1  108  36  4.2163e-07  5.17668e-07
1  108  37  1.13444e-10  -3.67355e-10
1  108  38  -1.6023e-09  -3.77844e-10
1  108  39  1.32192e-05  -4.74379e-06
1  108  40  2.77367e-10  -1.7275e-10
1  108  41  -8.52702e-12  3.24865e-11
1  108  42  1.10834e-10  -2.63338e-10
1  108  43  3.32832e-10  7.72731e-10
1  108  44  -3.52609e-11  -1.28385e-10
1  108  45  -1.04551e-08  -5.0573e-09
1  108  46  3.06939e-09  4.75744e-09
1  108  47  -8.19094e-13  1.66064e-11
1  108  48  8.98932e-10  -1.25549e-09
1  108  49  1.27588e-10  -8.24595e-11
1  108  50  -2.1842e-09  -6.8415e-09
1  108  51  -6.51884e-09  6.51836e-09
1  108  52  5.11827e-10  -6.08924e-10
1  108  53  -3.11626e-09  -5.26588e-09
1  108  54  1.43917e-05  -1.01333e-05
1  108  55  9.18314e-10  -1.31488e-09
1  108  56  1.11663e-09  8.9109e-10
1  108  57  -1.43917e-05  1.01333e-05
1  108  58  -9.18049e-10  1.31623e-09
1  108  59  1.11703e-09  8.89243e-10
1  108  60  -4.47335e-09  -3.11178e-09
1  108  61  1.00221e-08  1.39281e-08
1  108  62  1.43039e-10  4.25257e-10
1  108  63  5.516e-09  1.61353e-09
1  108  64  -2.5461e-09  -1.60818e-09
1  108  65  2.69688e-11  7.4077e-11
1  108  66  2.81507e-10  -2.25226e-10
1  108  67  1.60603e-10  -2.15257e-10
1  108  68  -3.69609e-09  -1.27123e-08
1  108  69  -2.43034e-09  1.84464e-09
1  108  70  -1.42379e-11  3.16922e-11
1  108  71  -3.79505e-10  -4.33972e-11
1  108  72  6.46215e-05  -0.000344553
1  108  73  4.8045e-08  -2.91611e-08
1  108  74  1.43177e-09  -2.19805e-08
1  108  75  7.25492e-05  4.073e-05
1  108  76  5.65367e-09  5.12202e-08
1  108  77  7.62145e-08  2.95191e-08
1  108  78  -1.30875e-07  6.38792e-09
1  108  79  1.01976e-07  -1.35075e-07
1  108  80  -7.18533e-10  1.59314e-09
1  108  81  2.10603e-10  -2.28105e-08
1  108  82  2.91963e-08  6.83781e-08
1  108  83  -1.24737e-09  -2.12442e-09
1  108  84  1.78785e-08  2.84396e-08
1  108  85  -4.55252e-09  -2.58763e-09
1  108  86  4.12282e-08  3.60462e-08
1  108  87  -5.47925e-09  1.08851e-08
1  108  88  1.47813e-09  -4.36339e-10
1  108  89  -4.81069e-08  1.52731e-09
1  108  90  6.81826e-05  -8.19848e-07
1  108  91  1.6267e-08  8.71616e-09
1  108  92  9.37883e-09  -1.34963e-08
1  108  93  6.81826e-05  -8.19865e-07
1  108  94  1.62658e-08  8.71612e-09
1  108  95  9.37916e-09  -1.34938e-08
1  108  96  1.64754e-08  -3.54298e-08
1  108  97  2.02194e-08  2.54948e-08
1  108  98  -3.515e-10  4.52342e-10
1  108  99  -1.76673e-08  -3.66658e-08
1  108  100  1.06674e-07  1.99493e-08
1  108  101  -2.07443e-09  1.39417e-10
1  108  102  -5.49185e-08  6.29082e-10
1  108  103  3.16797e-09  -1.61385e-09
1  108  104  -2.693e-08  -7.95913e-09
1  108  105  -9.42048e-09  2.14026e-08
1  108  106  3.45038e-10  -8.21256e-09
1  108  107  -6.60162e-08  1.40685e-07
1  108  108  6.12174e-07  0
1  108  109  2.63107e-10  -5.03245e-10
1  108  110  -2.86996e-09  -1.07332e-09
1  108  111  4.28195e-06  -1.21449e-05
1  108  112  2.25045e-10  -4.55201e-10
1  108  113  -8.8464e-11  1.6329e-10
1  108  114  3.70609e-11  -1.01663e-10
1  108  115  4.9332e-10  -1.46561e-10
1  108  116  6.01359e-11  6.94159e-11
1  108  117  -7.13104e-09  3.90667e-11
1  108  118  4.04189e-09  -2.38801e-09
1  108  119  -4.42172e-12  -1.59346e-11
1  108  120  5.32329e-10  -1.43285e-10
1  108  121  1.0993e-11  -1.20596e-10
1  108  122  -1.74127e-09  3.47988e-09
1  108  123  -4.44856e-09  -1.37253e-09
1  108  124  -1.7364e-10  -6.1368e-10
1  108  125  -1.53292e-09  4.96892e-09
1  108  126  1.12926e-06  -1.60993e-05
1  108  127  1.30697e-09  -2.88823e-09
1  108  128  3.67265e-09  1.73379e-09
1  108  129  -1.12927e-06  1.60993e-05
1  108  130  -1.30748e-09  2.88794e-09
1  108  131  3.67318e-09  1.73452e-09
1  108  132  -4.08271e-09  -7.67019e-10
1  108  133  1.06365e-08  -7.95436e-09
1  108  134  -2.43805e-10  -1.91009e-10
1  108  135  3.57819e-09  -9.50662e-10
1  108  136  -1.76233e-09  1.98534e-09
1  108  137  -4.13388e-11  -1.8272e-11
1  108  138  2.65196e-10  6.29831e-11
1  108  139  -7.48953e-11  -2.103e-10
1  108  140  -3.93541e-09  1.02392e-08
1  108  141  -1.24438e-09  -4.47001e-10
1  108  142  1.78355e-11  2.56656e-11
1  108  143  3.91385e-10  5.76724e-11
1  109  0  5.46338e-08  -8.35939e-08
1  109  1  -4.08034e-06  0.00115969
1  109  2  3.42626e-08  7.78379e-09
1  109  3  2.98846e-08  7.49657e-09
1  109  4  -0.0010252  -0.00054208
1  109  5  -6.17225e-08  4.96811e-08
1  109  6  1.96401e-08  8.47566e-09
1  109  7  2.71858e-07  -5.97059e-07
1  109  8  -2.03688e-07  1.48932e-07
1  109  9  -2.61532e-09  5.20964e-09
1  109  10  1.9217e-07  2.43799e-07
1  109  11  -1.64631e-07  -5.29177e-07
1  109  12  -2.4134e-07  -2.7935e-07
1  109  13  -5.154e-08  2.98774e-07
1  109  14  9.05991e-09  -8.76517e-10
1  109  15  3.33718e-08  -1.12635e-07
1  109  16  -6.67242e-08  -7.98086e-08
1  109  17  -5.38453e-09  7.49109e-09
1  109  18  1.71524e-08  4.10165e-09
1  109  19  -0.000334203  0.000200534
1  109  20  8.5972e-09  1.64967e-08
1  109  21  1.71192e-08  4.10013e-09
1  109  22  -0.000334203  0.000200534
1  109  23  8.59912e-09  1.65246e-08
1  109  24  -6.59235e-09  4.99768e-09
1  109  25  9.73413e-08  8.88549e-08
1  109  26  -9.6785e-08  5.12261e-08
1  109  27  3.22128e-10  8.39361e-09
1  109  28  4.22436e-07  -2.98129e-08
1  109  29  -3.41134e-07  -6.95865e-08
1  109  30  5.33724e-07  -1.20101e-07
1  109  31  -1.87706e-07  -1.65716e-07
1  109  32  -4.6269e-09  2.50216e-09
1  109  33  1.2945e-07  -2.57561e-07
1  109  34  -4.33842e-07  1.57129e-07
1  109  35  1.5077e-08  2.48641e-08
1  109  36  3.42686e-10  5.46078e-11
1  109  37  7.61309e-06  9.34722e-06
1  109  38  3.08484e-09  -4.71524e-09
1  109  39  -1.70127e-10  -3.84277e-09
1  109  40  4.6655e-06  1.11159e-05
1  109  41  -2.03379e-10  -8.41369e-12
1  109  42  -3.89968e-11  6.83295e-11
1  109  43  1.84795e-09  -1.79816e-09
1  109  44  7.59721e-09  1.39158e-08
1  109  45  1.81821e-09  9.2412e-10
1  109  46  1.34162e-08  -1.36347e-08
1  109  47  -3.55079e-10  -1.18063e-09
1  109  48  -5.10042e-09  -5.04888e-11
1  109  49  -5.2361e-09  4.19683e-09
1  109  50  3.1119e-10  8.5107e-10
1  109  51  5.33767e-08  1.4868e-08
1  109  52  -3.82701e-08  2.70608e-08
1  109  53  5.42625e-10  6.55001e-10
1  109  54  8.8873e-10  -5.63533e-09
1  109  55  3.37918e-05  5.63163e-05
1  109  56  -2.89259e-09  3.81845e-09
1  109  57  -8.92616e-10  5.62763e-09
1  109  58  -3.37918e-05  -5.63163e-05
1  109  59  -2.89921e-09  3.81525e-09
1  109  60  8.01618e-10  3.05932e-10
1  109  61  3.57083e-08  -4.34265e-08
1  109  62  -1.66058e-08  -4.09771e-08
1  109  63  -6.87754e-10  -4.09478e-10
1  109  64  -4.90693e-09  8.76185e-09
1  109  65  -3.58557e-09  -9.87557e-09
1  109  66  -3.74433e-09  -1.27995e-09
1  109  67  -1.13968e-08  1.03826e-08
1  109  68  8.34013e-10  1.56301e-09
1  109  69  1.62484e-08  6.09878e-09
1  109  70  2.30781e-09  -1.27261e-09
1  109  71  3.64807e-11  -1.44998e-11
1  109  72  2.32091e-07  -1.76776e-07
1  109  73  0.000822107  0.000674414
1  109  74  -3.14183e-08  6.40574e-08
1  109  75  2.09978e-08  8.62049e-08
1  109  76  -0.000979028  0.00041497
1  109  77  -1.59156e-07  -1.45982e-07
1  109  78  -1.92705e-08  2.96646e-09
1  109  79  -9.79359e-08  -3.36128e-07
1  109  80  2.98212e-07  1.46995e-07
1  109  81  -1.24844e-09  -5.55979e-09
1  109  82  1.29652e-07  3.95613e-08
1  109  83  -5.82012e-07  3.33566e-07
1  109  84  -5.18787e-09  4.68185e-07
1  109  85  -9.35644e-08  -5.77256e-08
1  109  86  2.27915e-09  -6.93903e-09
1  109  87  -1.12676e-07  1.16529e-07
1  109  88  4.75537e-08  -1.40864e-08
1  109  89  3.49551e-09  6.24577e-09
1  109  90  4.58354e-08  3.89251e-08
1  109  91  -5.09513e-05  0.000353716
1  109  92  -3.73348e-08  2.40709e-08
1  109  93  4.58371e-08  3.89135e-08
1  109  94  -5.09512e-05  0.000353716
1  109  95  -3.73419e-08  2.40746e-08
1  109  96  2.33171e-09  -7.62752e-09
1  109  97  5.83661e-08  5.22304e-09
1  109  98  1.11533e-07  8.16739e-08
1  109  99  -4.91926e-09  -6.0945e-09
1  109  100  1.65894e-07  -1.52624e-07
1  109  101  1.19824e-08  4.42851e-07
1  109  102  -6.29649e-07  -3.73662e-07
1  109  103  1.12576e-07  -4.68774e-08
1  109  104  5.45617e-10  3.97497e-09
1  109  105  -3.01478e-07  2.36359e-07
1  109  106  -7.68501e-09  -1.66436e-07
1  109  107  2.36823e-08  -1.42781e-09
1  109  108  2.63107e-10  5.03245e-10
1  109  109  1.10537e-05  0
1  109  110  7.99832e-09  7.12083e-09
1  109  111  1.2173e-08  -6.56123e-09
1  109  112  1.06043e-05  3.11969e-06
1  109  113  3.0049e-10  -4.20905e-10
1  109  114  -2.1861e-11  -7.8828e-11
1  109  115  1.02577e-09  -9.78448e-10
1  109  116  1.09897e-08  -1.6952e-08
1  109  117  -1.95082e-09  4.44416e-10
1  109  118  1.16643e-09  -8.10597e-09
1  109  119  -1.94873e-09  3.19986e-09
1  109  120  9.41845e-09  9.29228e-09
1  109  121  -2.6919e-09  -2.72315e-09
1  109  122  6.54283e-10  7.78987e-11
1  109  123  -5.5592e-08  -4.23718e-08
1  109  124  -2.43577e-09  -2.35526e-08
1  109  125  6.94501e-10  -2.20834e-10
1  109  126  1.17641e-08  -9.25373e-09
1  109  127  5.96046e-05  8.58574e-06
1  109  128  -8.21772e-09  -8.64683e-09
1  109  129  -1.17614e-08  9.25198e-09
1  109  130  -5.96046e-05  -8.58577e-06
1  109  131  -8.21765e-09  -8.6485e-09
1  109  132  -7.24778e-10  2.4981e-10
1  109  133  3.56792e-09  -2.36526e-08
1  109  134  -3.79307e-08  4.9177e-08
1  109  135  8.24597e-10  -6.24111e-11
1  109  136  2.64908e-09  4.41735e-09
1  109  137  -6.49556e-09  4.94151e-09
1  109  138  2.87131e-09  1.18058e-09
1  109  139  -2.36192e-09  -7.26815e-09
1  109  140  1.32617e-09  -1.98154e-10
1  109  141  -1.68181e-08  -1.70382e-08
1  109  142  -6.3229e-10  1.54656e-09
1  109  143  -9.52703e-12  -2.41648e-11
1  110  0  2.60704e-07  4.48626e-07
1  110  1  5.26101e-07  2.33032e-07
1  110  2  -0.001251  0.00144171
1  110  3  -1.08583e-07  7.34863e-08
1  110  4  -3.46388e-07  3.62878e-07
1  110  5  -0.0040654  -0.00693948
1  110  6  -1.51515e-06  3.35622e-06
1  110  7  4.99528e-08  6.49054e-08
1  110  8  1.26314e-06  -3.84954e-07
1  110  9  -5.61761e-07  -3.10199e-07
1  110  10  -4.8818e-08  4.82796e-09
1  110  11  -5.78204e-07  2.95404e-06
1  110  12  9.68314e-08  -2.83152e-08
1  110  13  -1.17782e-07  -1.99089e-06
1  110  14  -5.589e-07  6.28104e-07
1  110  15  2.5585e-08  1.47882e-08
1  110  16  4.55843e-07  4.73636e-07
1  110  17  -1.56663e-07  -9.18717e-07
1  110  18  -5.96297e-08  6.81761e-08
1  110  19  3.48452e-08  1.63482e-07
1  110  20  -0.00147868  0.00051065
1  110  21  -5.96392e-08  6.80831e-08
1  110  22  3.47935e-08  1.63486e-07
1  110  23  -0.00147868  0.000510651
1  110  24  -7.32647e-07  -8.65899e-07
1  110  25  -1.67892e-08  5.29064e-09
1  110  26  5.82276e-07  -8.76904e-08
1  110  27  -1.19405e-06  -1.10077e-07
1  110  28  -2.60371e-08  5.66218e-08
1  110  29  1.48372e-06  1.21444e-06
1  110  30  -2.97409e-08  1.51835e-07
1  110  31  1.17591e-06  6.94609e-07
1  110  32  1.58207e-07  -4.86012e-07
1  110  33  5.29912e-08  4.56421e-08
1  110  34  2.77118e-06  -1.57637e-06
1  110  35  -2.50428e-06  -7.58866e-07
1  110  36  -4.18386e-10  1.38029e-09
1  110  37  7.08514e-09  -1.74643e-09
1  110  38  0.000186576  0.000229075
1  110  39  5.59662e-09  9.64403e-09
1  110  40  3.83418e-09  3.35175e-10
1  110  41  1.32192e-05  -4.7438e-06
1  110  42  -5.08102e-09  -4.2733e-09
1  110  43  2.60687e-10  2.97245e-10
1  110  44  -1.39356e-08  -7.9138e-08
1  110  45  -1.09275e-07  2.08897e-07
1  110  46  1.10943e-09  2.43408e-09
1  110  47  3.6004e-09  1.06063e-08
1  110  48  4.50661e-10  -2.25915e-09
1  110  49  3.57386e-08  -2.86699e-08
1  110  50  -7.1776e-08  -2.85866e-08
1  110  51  -6.13605e-09  1.09265e-08
1  110  52  1.79898e-07  -1.79251e-07
1  110  53  -8.05444e-08  -2.06492e-08
1  110  54  2.08077e-08  1.93816e-08
1  110  55  3.06698e-08  -8.83336e-09
1  110  56  -0.000149141  -0.000338896
1  110  57  -2.08165e-08  -1.93529e-08
1  110  58  -3.06509e-08  8.81299e-09
1  110  59  -0.00014914  -0.000338896
1  110  60  -6.60384e-08  9.63529e-08
1  110  61  2.77943e-09  8.2667e-09
1  110  62  2.54116e-08  2.39937e-07
1  110  63  2.82304e-08  -9.46725e-08
1  110  64  -3.86374e-10  -1.30977e-09
1  110  65  -9.6225e-09  4.16451e-08
1  110  66  3.96336e-10  -4.28026e-10
1  110  67  5.13906e-08  -6.98559e-08
1  110  68  -1.6922e-07  -3.11287e-08
1  110  69  -2.25119e-09  3.65075e-09
1  110  70  -5.13552e-09  7.2872e-09
1  110  71  2.50308e-10  5.68437e-09
1  110  72  5.69661e-07  1.2826e-06
1  110  73  1.16187e-06  -8.44564e-08
1  110  74  0.000300584  0.0017242
1  110  75  -3.81499e-07  7.07931e-09
1  110  76  -5.40948e-07  1.15292e-06
1  110  77  -0.00728761  -0.00112802
1  110  78  3.57461e-06  8.14401e-07
1  110  79  -5.45414e-08  -2.66942e-08
1  110  80  5.27686e-07  -5.88549e-07
1  110  81  -1.18583e-07  6.7402e-07
1  110  82  3.16551e-08  -2.59793e-08
1  110  83  5.56752e-07  1.67568e-06
1  110  84  2.18084e-08  -7.82106e-08
1  110  85  -1.1767e-06  1.44106e-06
1  110  86  -2.40327e-07  -2.48385e-07
1  110  87  2.11989e-08  -1.12997e-08
1  110  88  -1.52959e-07  -6.01125e-07
1  110  89  4.59625e-07  -9.17534e-09
1  110  90  -2.35005e-07  1.70204e-07
1  110  91  2.43235e-07  3.47689e-07
1  110  92  -0.000493184  0.00134694
1  110  93  -2.34976e-07  1.70205e-07
1  110  94  2.43243e-07  3.47673e-07
1  110  95  -0.000493184  0.00134694
1  110  96  -6.86473e-07  9.40836e-07
1  110  97  9.33984e-09  -1.01296e-08
1  110  98  2.67743e-07  -1.76966e-07
1  110  99  3.44839e-07  1.14037e-06
1  110  100  -5.63991e-09  -4.85216e-08
1  110  101  1.14092e-06  1.67345e-07
1  110  102  9.19062e-08  8.914e-08
1  110  103  -3.73186e-07  -1.23267e-06
1  110  104  2.00116e-07  1.09428e-07
1  110  105  5.24065e-08  -1.80548e-08
1  110  106  -2.94038e-06  -4.88176e-07
1  110  107  3.05437e-07  -1.01002e-06
1  110  108  -2.86996e-09  1.07332e-09
1  110  109  7.99832e-09  -7.12083e-09
1  110  110  0.000270895  0
1  110  111  2.12682e-08  5.4206e-08
1  110  112  1.20552e-08  -7.49938e-09
1  110  113  4.28199e-06  -1.21449e-05
1  110  114  1.89319e-09  5.00221e-09
1  110  115  -2.78748e-10  1.50646e-11
1  110  116  -3.15246e-08  -3.83202e-08
1  110  117  2.12606e-07  2.14495e-08
1  110  118  -1.70561e-09  -1.02527e-09
1  110  119  5.16906e-09  2.79941e-09
1  110  120  -1.5069e-09  -1.28947e-09
1  110  121  -3.45143e-08  -1.01876e-08
1  110  122  1.02344e-08  -3.5732e-08
1  110  123  4.97061e-09  8.54956e-09
1  110  124  -2.43276e-07  3.43717e-08
1  110  125  1.62444e-08  -2.50905e-08
1  110  126  2.81533e-08  6.09863e-08
1  110  127  5.89387e-08  -3.63142e-08
1  110  128  -0.000327295  -9.02063e-05
1  110  129  -2.81601e-08  -6.09923e-08
1  110  130  -5.89363e-08  3.6325e-08
1  110  131  -0.000327294  -9.02062e-05
1  110  132  9.52462e-08  3.68094e-08
1  110  133  -5.70966e-09  -4.36349e-09
1  110  134  7.92563e-08  1.11969e-07
1  110  135  -1.20926e-07  -8.67827e-09
1  110  136  8.55101e-10  9.60225e-10
1  110  137  9.85891e-09  2.77278e-08
1  110  138  -5.51664e-11  -4.38589e-10
1  110  139  -7.42361e-08  1.48878e-08
1  110  140  2.23381e-08  -8.74419e-08
1  110  141  1.42589e-09  3.07283e-09
1  110  142  1.25461e-08  -2.54485e-09
1  110  143  -4.2872e-09  -1.26462e-09
1  111  0  0.00597315  0.00538565
1  111  1  -4.03828e-08  4.62274e-07
1  111  2  4.27239e-09  8.5714e-09
1  111  3  -0.00166505  0.000933347
1  111  4  -4.49292e-07  -3.34521e-07
1  111  5  -2.32687e-07  1.04321e-07
1  111  6  3.49812e-07  -2.80543e-06
1  111  7  -1.35465e-06  3.95719e-06
1  111  8  3.69149e-08  3.59122e-08
1  111  9  5.01884e-07  3.90597e-08
1  111  10  -1.2692e-06  -1.33324e-06
1  111  11  -8.29085e-08  2.60054e-08
1  111  12  4.4897e-07  1.3665e-06
1  111  13  1.02405e-07  -8.70775e-09
1  111  14  -9.8912e-08  -1.32869e-06
1  111  15  -2.08903e-07  4.36629e-07
1  111  16  -1.88141e-08  2.35633e-08
1  111  17  1.03444e-06  6.62232e-07
1  111  18  -0.000799331  0.00134474
1  111  19  -1.45187e-07  7.62736e-08
1  111  20  1.8052e-08  3.36274e-08
1  111  21  -0.00079933  0.00134474
1  111  22  -1.45202e-07  7.63232e-08
1  111  23  1.81408e-08  3.36547e-08
1  111  24  8.07358e-07  4.46929e-07
1  111  25  -6.24057e-07  -5.25188e-07
1  111  26  1.08913e-08  1.50736e-08
1  111  27  8.36882e-07  -2.69137e-07
1  111  28  -2.62916e-06  4.57243e-07
1  111  29  -1.39289e-08  6.38153e-08
1  111  30  -2.28605e-06  -3.59485e-07
1  111  31  -3.44365e-08  6.28674e-08
1  111  32  3.98641e-07  6.30306e-07
1  111  33  -6.05391e-07  7.80398e-07
1  111  34  8.57071e-08  1.32059e-07
1  111  35  3.18501e-06  -2.0931e-06
1  111  36  -7.32087e-06  1.19857e-05
1  111  37  4.20898e-09  3.32227e-09
1  111  38  1.42146e-09  -1.04425e-08
1  111  39  0.000186576  0.000229075
1  111  40  6.23947e-10  6.69516e-09
1  111  41  4.52132e-10  2.07343e-10
1  111  42  4.64831e-09  2.14972e-10
1  111  43  -1.23741e-08  1.09899e-08
1  111  44  2.39053e-09  -1.31101e-09
1  111  45  2.02038e-08  -1.76038e-07
1  111  46  -7.01876e-08  8.56518e-08
1  111  47  -3.56358e-10  6.55388e-11
1  111  48  2.98697e-08  8.27675e-09
1  111  49  1.32199e-09  2.02176e-09
1  111  50  1.1063e-07  -6.14088e-08
