#k_sublattice  row_val   col_val  value.real  value.imag
2  81  83  4.68336e-06  7.00356e-06
2  81  84  -2.29611e-06  -3.83065e-06
2  81  85  1.17592e-05  -1.44343e-05
2  81  86  -2.84617e-07  4.08506e-07
2  81  87  -1.20364e-06  -3.23612e-06
2  81  88  5.89957e-06  -4.98007e-06
2  81  89  3.83204e-08  -3.58472e-07
2  81  90  -8.22055e-06  2.31489e-06
2  81  91  -4.47905e-08  -2.89719e-07
2  81  92  6.4761e-06  5.56285e-06
2  81  93  -2.41209e-06  3.9758e-06
2  81  94  -2.75642e-07  -4.59646e-07
2  81  95  1.34928e-05  1.49696e-05
2  81  96  0.0355835  0.0588321
2  81  97  -4.62515e-06  6.58871e-06
2  81  98  1.49689e-06  3.21205e-06
2  81  99  0.0231075  -7.04512e-09
2  81  100  4.06514e-06  9.41905e-06
2  81  101  1.64033e-05  -2.05426e-06
2  81  102  1.55577e-05  -1.08166e-05
2  81  103  9.2609e-06  3.78101e-05
2  81  104  -1.79926e-07  -4.6002e-07
2  81  105  -1.20347e-06  -3.23616e-06
2  81  106  2.50611e-05  6.18251e-06
2  81  107  -1.19307e-06  -1.6548e-07
2  81  108  -5.21643e-08  1.09676e-08
2  81  109  -4.79805e-10  -1.59204e-09
2  81  110  5.21711e-07  -5.20591e-07
2  81  111  7.68034e-07  9.74774e-07
2  81  112  -5.00937e-08  -5.21656e-09
2  81  113  2.70975e-08  -1.60886e-07
2  81  114  -0.000101902  -0.000707433
2  81  115  7.49621e-08  2.96312e-08
2  81  116  2.41342e-07  -8.38127e-08
2  81  117  -1.80283e-09  -0.00389384
2  81  118  1.38058e-06  5.68795e-07
2  81  119  4.63398e-07  -2.37084e-07
2  81  120  -5.52121e-07  2.19659e-07
2  81  121  -7.78948e-07  -8.07632e-07
2  81  122  -4.93047e-08  1.41874e-09
2  81  123  8.82941e-07  -2.75671e-07
2  81  124  2.2643e-06  2.65876e-06
2  81  125  -1.26274e-07  -1.30125e-08
2  81  126  7.64395e-07  1.0979e-06
2  81  127  -9.6502e-08  1.52058e-08
2  81  128  -1.97665e-06  3.09965e-06
2  81  129  -7.68013e-07  -9.74744e-07
2  81  130  4.95365e-08  -1.8789e-08
2  81  131  -8.4146e-07  9.47329e-07
2  81  132  0.000101902  -0.000707433
2  81  133  4.34714e-07  2.35895e-07
2  81  134  1.44968e-06  -5.44858e-07
2  81  135  -1.08937e-09  0.00389384
2  81  136  -2.1083e-07  -7.03276e-08
2  81  137  -7.2889e-08  2.27436e-08
2  81  138  8.76357e-09  4.6388e-08
2  81  139  1.78522e-07  1.42443e-07
2  81  140  -4.94627e-08  -1.28252e-08
2  81  141  8.82923e-07  -2.75636e-07
2  81  142  1.10794e-07  4.17129e-07
2  81  143  -4.28817e-10  5.25161e-09
2  82  0  2.38921e-05  2.40544e-05
2  82  1  -1.77406e-06  -2.27274e-05
2  82  2  -9.66633e-07  -3.06259e-08
2  82  3  -3.84166e-06  5.82859e-06
2  82  4  7.18264e-06  2.73061e-06
2  82  5  7.31204e-07  -1.2944e-06
2  82  6  -2.16679e-06  -3.17171e-07
2  82  7  0.0305137  -0.0482108
2  82  8  1.06405e-06  -1.35941e-06
2  82  9  -4.15897e-07  -5.6637e-07
2  82  10  0.00682599  0.0083808
2  82  11  1.32319e-07  1.18291e-06
2  82  12  -1.11671e-07  -3.12522e-07
2  82  13  -1.01791e-05  2.55881e-06
2  82  14  1.13212e-05  2.58671e-06
2  82  15  8.88455e-08  -2.72849e-07
2  82  16  -4.24987e-06  7.78243e-08
2  82  17  -5.59524e-06  2.24693e-06
2  82  18  -7.99153e-06  3.14533e-06
2  82  19  4.83946e-06  -8.08922e-07
2  82  20  -1.91258e-07  -2.2319e-07
2  82  21  -5.67679e-06  6.23229e-06
2  82  22  6.99371e-06  -4.28044e-06
2  82  23  -3.48183e-07  -5.63652e-07
2  82  24  1.96243e-06  -1.89056e-06
2  82  25  0.0123059  0.02207
2  82  26  7.97562e-08  4.27983e-07
2  82  27  -5.41246e-07  -4.83689e-07
2  82  28  0.0366259  0.00288816
2  82  29  2.82323e-06  1.86366e-06
2  82  30  1.02061e-06  4.18241e-08
2  82  31  6.84608e-06  -1.99804e-05
2  82  32  -7.80398e-06  7.72058e-06
2  82  33  6.96026e-08  -2.25175e-07
2  82  34  -9.85891e-06  -1.02549e-05
2  82  35  1.34012e-05  2.98137e-05
2  82  36  -4.64539e-08  6.00351e-08
2  82  37  4.1746e-08  -2.3112e-08
2  82  38  -1.10882e-08  1.92185e-08
2  82  39  1.12822e-06  1.23827e-06
2  82  40  -7.85849e-08  -6.54471e-07
2  82  41  -4.78634e-09  2.80834e-09
2  82  42  -2.1866e-08  3.98054e-08
2  82  43  0.000190854  -8.10034e-05
2  82  44  1.74071e-08  1.51769e-08
2  82  45  -1.06375e-07  5.84394e-08
2  82  46  0.0034414  -0.00293571
2  82  47  1.15358e-07  4.35426e-09
2  82  48  -4.9799e-08  -9.40282e-09
2  82  49  2.70764e-08  6.54781e-07
2  82  50  1.55786e-07  1.1929e-06
2  82  51  7.03022e-08  1.81136e-09
2  82  52  -7.88423e-08  -1.83364e-06
2  82  53  5.22736e-07  1.93013e-06
2  82  54  8.59271e-07  1.23649e-06
2  82  55  -1.53976e-07  -1.81628e-06
2  82  56  9.05888e-08  -8.29531e-08
2  82  57  -1.47344e-06  -1.5573e-06
2  82  58  2.25957e-07  7.97903e-07
2  82  59  3.16752e-08  -2.64114e-08
2  82  60  -1.22212e-08  -1.14245e-08
2  82  61  0.00124083  -0.000930248
2  82  62  1.83383e-07  -1.30786e-07
2  82  63  2.54648e-08  -7.33085e-08
2  82  64  -0.000441591  0.000741047
2  82  65  -2.13434e-08  -9.43144e-10
2  82  66  -6.54737e-10  3.17903e-09
2  82  67  -5.1935e-09  -9.85444e-08
2  82  68  3.74948e-07  8.06714e-07
2  82  69  6.63645e-08  4.77916e-09
2  82  70  5.86395e-08  -3.07162e-07
2  82  71  4.36287e-08  2.09728e-08
2  82  72  -1.39967e-05  -2.6722e-05
2  82  73  1.24984e-05  -2.69012e-06
2  82  74  -4.45165e-07  6.12342e-07
2  82  75  4.37767e-06  -4.07285e-06
2  82  76  -1.48984e-06  4.06773e-06
2  82  77  -5.20413e-07  -1.07137e-06
2  82  78  -9.48494e-06  -6.30374e-07
2  82  79  -0.0166062  -0.0496097
2  82  80  5.41624e-06  -5.23698e-06
2  82  81  -1.47294e-06  -3.02495e-06
2  82  82  0.00991081  0
2  82  83  1.05388e-06  4.8553e-06
2  82  84  2.76408e-07  1.24612e-07
2  82  85  -4.90053e-06  1.39717e-06
2  82  86  -5.34754e-06  -9.59755e-06
2  82  87  1.21554e-07  2.39403e-07
2  82  88  -2.12059e-06  5.8411e-07
2  82  89  3.54892e-06  3.71857e-06
2  82  90  7.93595e-06  -1.48999e-06
2  82  91  2.8516e-07  3.26549e-06
2  82  92  -2.1048e-07  3.61392e-08
2  82  93  5.29945e-06  -5.90168e-06
2  82  94  2.56779e-06  4.49374e-06
2  82  95  -5.22533e-07  -1.95877e-08
2  82  96  4.59918e-06  -7.45295e-06
2  82  97  0.0228162  0.00403078
2  82  98  7.32186e-08  2.27355e-06
2  82  99  -1.45595e-06  -3.18786e-06
2  82  100  0.0232614  -0.0243664
2  82  101  9.81826e-06  2.84055e-06
2  82  102  -6.65724e-07  5.68004e-07
2  82  103  -6.53179e-07  -1.24763e-05
2  82  104  8.66562e-06  3.16648e-06
2  82  105  9.42916e-08  1.89905e-07
2  82  106  -6.63439e-06  -3.59032e-06
2  82  107  2.29442e-05  -1.83586e-05
2  82  108  4.06681e-08  -5.12774e-08
2  82  109  1.07366e-08  4.1826e-08
2  82  110  9.21313e-09  1.59486e-08
2  82  111  -9.42196e-07  -1.40785e-06
2  82  112  4.72304e-07  -1.51584e-07
2  82  113  -1.08407e-09  4.01591e-09
2  82  114  -1.02523e-07  3.61448e-08
2  82  115  5.29247e-05  -0.000182591
2  82  116  1.76127e-07  3.6005e-08
2  82  117  -4.92251e-07  2.46841e-07
2  82  118  -9.43825e-05  -0.00414654
2  82  119  2.72479e-07  9.91788e-09
2  82  120  4.11494e-08  -2.57001e-08
2  82  121  6.29309e-08  2.61735e-07
2  82  122  6.07936e-07  -6.29365e-07
2  82  123  -4.54168e-08  4.65303e-08
2  82  124  -1.18005e-07  -9.28293e-07
2  82  125  1.36357e-06  -1.42292e-06
2  82  126  -6.39017e-07  -1.09898e-06
2  82  127  1.17758e-06  1.35701e-07
2  82  128  -1.59709e-08  -8.79517e-08
2  82  129  1.45026e-06  1.33615e-06
2  82  130  -5.02872e-07  8.67705e-08
2  82  131  -2.78484e-09  -3.13519e-08
2  82  132  -8.55927e-08  5.25015e-08
2  82  133  5.71482e-05  -0.00142081
2  82  134  1.03534e-06  6.37259e-08
2  82  135  5.60772e-07  -3.05042e-07
2  82  136  0.000271138  0.000743045
2  82  137  -2.79322e-08  5.03107e-09
2  82  138  -1.8027e-09  -2.52295e-09
2  82  139  -1.76333e-08  -5.68957e-09
2  82  140  6.78849e-07  -8.32816e-07
2  82  141  -4.49527e-08  4.09467e-08
2  82  142  3.83974e-08  -2.28132e-07
2  82  143  -5.86252e-08  -4.55117e-08
2  83  0  -1.01791e-06  2.89645e-06
2  83  1  5.75448e-05  3.69063e-05
2  83  2  -9.07462e-06  -3.09141e-05
2  83  3  -6.04764e-07  -8.73135e-08
2  83  4  -2.14219e-05  1.0163e-05
2  83  5  4.4461e-05  1.22497e-05
2  83  6  -3.86337e-07  -6.83856e-06
2  83  7  -5.15958e-06  -3.38577e-07
2  83  8  0.0253777  -0.0820549
2  83  9  6.78501e-07  -1.31482e-06
2  83  10  -3.53939e-07  -7.55253e-07
2  83  11  0.0373061  0.0458036
2  83  12  1.31008e-05  -1.26191e-05
2  83  13  -5.89508e-07  -6.78823e-07
2  83  14  -1.52139e-05  1.09971e-05
2  83  15  1.60905e-05  -2.15635e-06
2  83  16  -2.8169e-07  -4.93754e-07
2  83  17  5.40654e-06  -9.47654e-06
2  83  18  -5.79637e-07  -4.79375e-07
2  83  19  -7.9686e-06  1.00293e-05
2  83  20  4.91557e-06  -8.64091e-06
2  83  21  -6.20065e-07  -9.60061e-08
2  83  22  -9.65457e-06  2.95886e-05
2  83  23  1.7146e-05  -2.11591e-05
2  83  24  5.9169e-06  1.28785e-06
2  83  25  2.5843e-07  -1.93861e-06
2  83  26  0.0123059  0.02207
2  83  27  1.00956e-06  -1.41273e-06
2  83  28  -2.08297e-06  -1.01925e-06
2  83  29  0.131093  -0.0246192
2  83  30  3.30049e-05  6.40308e-05
2  83  31  1.78769e-06  -3.85035e-07
2  83  32  1.87873e-06  -1.78398e-05
2  83  33  1.35991e-05  -3.29727e-06
2  83  34  4.10035e-07  -1.25241e-06
2  83  35  -4.82861e-05  -3.01533e-05
2  83  36  -5.69483e-09  -1.13352e-09
2  83  37  -1.03299e-07  1.9648e-07
2  83  38  -8.14403e-07  -4.05608e-07
2  83  39  -3.71721e-08  1.41802e-07
2  83  40  2.13347e-06  1.60418e-06
2  83  41  -1.96409e-07  -7.27346e-09
2  83  42  -9.57615e-08  -4.4556e-08
2  83  43  -3.09795e-09  -2.99381e-08
2  83  44  0.00199132  -0.000318825
2  83  45  -3.35759e-07  -4.32866e-08
2  83  46  -1.23595e-07  3.04076e-07
2  83  47  0.003093  -0.00189144
2  83  48  -1.30618e-06  -2.42623e-06
2  83  49  -5.48207e-08  2.58778e-08
2  83  50  -1.39612e-06  -1.14129e-06
2  83  51  6.29449e-07  3.85802e-06
2  83  52  2.04775e-07  -9.45677e-08
2  83  53  -3.32537e-06  -1.62414e-06
2  83  54  -5.35382e-08  1.0577e-07
2  83  55  4.17339e-06  3.04835e-06
2  83  56  4.08733e-06  2.28664e-06
2  83  57  3.87928e-08  -1.41677e-07
2  83  58  -1.92719e-06  -1.70561e-06
2  83  59  1.41443e-06  6.27356e-07
2  83  60  1.35747e-08  -1.1869e-08
2  83  61  -5.95966e-08  -8.10529e-08
2  83  62  0.00935096  -0.00493845
2  83  63  2.42194e-07  2.06836e-07
2  83  64  8.98996e-08  -6.32134e-08
2  83  65  -0.00034089  0.000344573
2  83  66  -1.35403e-07  1.59762e-08
2  83  67  8.42616e-09  1.29393e-09
2  83  68  -1.62176e-06  -7.64558e-07
2  83  69  1.21954e-06  3.50896e-06
2  83  70  2.75156e-08  -1.82257e-08
2  83  71  -5.07352e-08  8.00115e-08
2  83  72  1.39607e-06  1.773e-06
2  83  73  -3.80203e-05  -4.29257e-05
2  83  74  1.32705e-05  -9.23657e-06
2  83  75  -2.72824e-07  3.254e-07
2  83  76  2.07479e-05  -7.49229e-06
2  83  77  4.26393e-06  1.9463e-05
2  83  78  -9.32642e-06  -1.89651e-05
2  83  79  -2.18597e-05  3.52235e-06
2  83  80  -0.0436412  -0.0655556
2  83  81  4.68336e-06  -7.00356e-06
2  83  82  1.05388e-06  -4.8553e-06
2  83  83  0.0541656  0
2  83  84  -1.46345e-05  -1.67338e-06
2  83  85  7.39243e-07  8.13478e-08
2  83  86  -6.53077e-06  5.64252e-06
2  83  87  -1.20275e-05  -6.79774e-06
2  83  88  5.02504e-07  1.31234e-07
2  83  89  2.28371e-06  -4.06798e-06
2  83  90  -4.74777e-07  1.96051e-07
2  83  91  8.53461e-06  -7.92876e-06
2  83  92  4.9005e-06  1.39684e-06
2  83  93  -2.55237e-07  3.17602e-07
2  83  94  4.48507e-06  -2.75901e-05
2  83  95  1.18788e-05  9.41557e-06
2  83  96  2.26553e-05  1.33185e-06
2  83  97  3.92073e-06  -1.00642e-05
2  83  98  0.0228162  0.00403078
2  83  99  4.53847e-06  -6.65679e-06
2  83  100  -9.77887e-06  -1.34013e-05
2  83  101  0.0584064  -0.107455
2  83  102  3.06883e-05  -5.22269e-05
2  83  103  -8.65824e-07  1.17588e-06
2  83  104  -4.3235e-07  -9.30728e-06
2  83  105  -9.34755e-06  -8.12155e-06
2  83  106  4.42718e-07  1.00815e-06
2  83  107  -2.8305e-05  -8.55017e-06
2  83  108  -2.05724e-09  2.87029e-09
2  83  109  -1.66661e-08  -1.83845e-07
2  83  110  2.23938e-07  -2.44359e-07
2  83  111  7.41197e-08  6.62175e-08
2  83  112  -1.49218e-06  -1.04106e-06
2  83  113  -1.38111e-08  -2.25599e-07
2  83  114  -1.73799e-07  -1.36574e-07
2  83  115  -6.51213e-08  -1.22154e-08
2  83  116  0.000926404  -0.00160033
2  83  117  -1.16214e-06  -9.35288e-07
2  83  118  -2.29874e-06  -3.37667e-07
2  83  119  0.000446287  -0.00329417
2  83  120  -7.5064e-07  2.47927e-06
2  83  121  2.06812e-08  -4.8633e-08
2  83  122  -6.74738e-07  -5.56021e-07
2  83  123  1.41502e-06  -3.20353e-06
2  83  124  -7.26003e-08  1.91944e-07
2  83  125  -1.42767e-06  -1.0201e-06
2  83  126  3.56208e-08  6.75969e-08
2  83  127  -3.53233e-06  -2.43999e-06
2  83  128  -1.0947e-06  2.20771e-06
2  83  129  -7.54262e-08  -6.49008e-08
2  83  130  2.19148e-06  1.66028e-06
2  83  131  -2.61353e-07  9.54481e-07
2  83  132  -2.41316e-07  -1.41393e-07
2  83  133  -6.17347e-07  -4.85251e-08
2  83  134  0.0019037  -0.00950756
2  83  135  1.08796e-06  7.42912e-07
2  83  136  3.76904e-07  -6.36507e-09
2  83  137  4.75793e-05  0.000441876
2  83  138  1.06945e-07  7.07194e-08
2  83  139  -8.02225e-09  4.40719e-09
2  83  140  -7.06606e-07  -1.25997e-08
2  83  141  1.30254e-06  -2.46323e-06
2  83  142  -2.7279e-09  2.67592e-08
2  83  143  -1.90709e-08  5.05408e-09
2  84  0  -3.9779e-05  -2.05386e-05
2  84  1  3.4562e-05  3.91786e-05
2  84  2  7.85489e-07  -3.07842e-07
2  84  3  2.18478e-06  -8.54738e-06
2  84  4  -1.55655e-05  4.47746e-06
2  84  5  -1.3647e-07  1.10744e-06
2  84  6  2.61181e-05  4.96289e-06
2  84  7  4.24256e-07  -1.98843e-06
2  84  8  -2.53621e-05  -6.10083e-06
2  84  9  4.05966e-06  8.9946e-06
2  84  10  3.34087e-07  1.99267e-07
2  84  11  1.31808e-05  -1.20754e-05
2  84  12  0.0155763  0.0191242
2  84  13  3.51369e-07  2.08881e-06
2  84  14  1.0407e-06  -3.33706e-07
2  84  15  0.00321893  0.0199563
2  84  16  1.45917e-07  6.67932e-07
2  84  17  -3.0766e-07  4.93896e-07
2  84  18  7.95562e-06  -8.19769e-06
2  84  19  -7.36606e-06  5.62446e-06
2  84  20  2.14048e-07  1.06472e-07
2  84  21  2.18509e-06  -8.54703e-06
2  84  22  -8.18448e-06  1.51679e-05
2  84  23  5.23819e-07  4.03867e-07
2  84  24  -1.76048e-05  2.45822e-05
2  84  25  6.94733e-07  6.08315e-07
2  84  26  7.67535e-06  -4.0531e-06
2  84  27  4.05956e-06  8.99433e-06
2  84  28  1.27811e-06  -3.57174e-07
2  84  29  -9.36724e-06  -4.07543e-05
2  84  30  -0.0973591  0.0363512
2  84  31  -4.25062e-06  -1.29379e-06
2  84  32  -4.30018e-08  7.53382e-07
2  84  33  0.00321894  0.0199564
2  84  34  -2.25402e-06  2.06868e-06
2  84  35  2.01897e-06  2.96689e-06
2  84  36  2.64492e-08  -8.87384e-08
2  84  37  -8.06003e-08  4.95684e-08
2  84  38  8.50223e-09  -1.70004e-08
2  84  39  -2.01832e-06  -7.96263e-07
2  84  40  8.69748e-07  1.38979e-06
2  84  41  2.36087e-10  -5.06057e-09
2  84  42  2.36857e-07  -8.2865e-08
2  84  43  5.15067e-09  -5.49139e-09
2  84  44  -2.16628e-07  -5.46219e-07
2  84  45  1.59672e-06  -5.45331e-07
2  84  46  8.19531e-08  -1.4379e-07
2  84  47  -6.79035e-07  -9.03238e-07
2  84  48  0.0033301  -0.0018667
2  84  49  1.23286e-07  6.29356e-09
2  84  50  8.53976e-09  7.9871e-08
2  84  51  -0.00464501  0.00114644
2  84  52  -3.46019e-07  2.6946e-08
2  84  53  7.05186e-08  6.45691e-08
2  84  54  -1.38974e-06  -8.40501e-07
2  84  55  2.13662e-06  2.58386e-06
2  84  56  -4.88605e-08  1.06767e-07
2  84  57  2.01824e-06  7.96113e-07
2  84  58  -1.07287e-06  -9.59403e-07
2  84  59  -1.20569e-08  3.37397e-08
2  84  60  2.79875e-07  -1.38729e-07
2  84  61  3.00735e-08  -4.74497e-08
2  84  62  -1.58395e-06  -2.94505e-06
2  84  63  -1.59659e-06  5.45387e-07
2  84  64  -6.54852e-09  2.98652e-08
2  84  65  7.16371e-08  9.68373e-08
2  84  66  -3.10509e-05  -0.000178803
2  84  67  -2.1219e-08  1.2373e-08
2  84  68  1.34919e-07  6.68856e-08
2  84  69  -0.00464501  0.00114644
2  84  70  -6.77694e-08  -4.8164e-08
2  84  71  -9.2776e-09  1.36473e-09
2  84  72  -2.70996e-05  -1.77941e-06
2  84  73  2.42319e-05  -3.32551e-05
2  84  74  -2.84493e-07  5.22615e-07
2  84  75  -3.97048e-07  -5.29682e-06
2  84  76  6.75394e-06  1.11903e-05
2  84  77  -3.52696e-07  -6.27819e-07
2  84  78  7.08135e-06  8.18231e-06
2  84  79  -1.09414e-06  -1.19898e-06
2  84  80  1.38007e-05  1.61702e-05
2  84  81  -2.29611e-06  3.83065e-06
2  84  82  2.76408e-07  -1.24612e-07
2  84  83  -1.46345e-05  1.67338e-06
2  84  84  0.0226156  0
2  84  85  3.6938e-06  5.79093e-06
2  84  86  5.07506e-06  -2.0443e-06
2  84  87  0.0160517  0.00926719
2  84  88  1.22152e-06  3.00792e-06
2  84  89  -2.31569e-06  2.28107e-06
2  84  90  2.93526e-06  -5.13e-06
2  84  91  6.50181e-06  4.03778e-06
2  84  92  -1.63017e-07  3.47872e-08
2  84  93  -3.97178e-07  -5.29691e-06
2  84  94  1.30781e-05  1.12567e-06
2  84  95  -5.01999e-07  2.77455e-08
2  84  96  -1.29642e-05  -1.02755e-06
2  84  97  6.72174e-07  -1.79201e-07
2  84  98  -7.17706e-06  6.1504e-07
2  84  99  -2.29594e-06  3.83063e-06
2  84  100  3.43138e-07  -9.67551e-07
2  84  101  -1.13797e-05  3.22462e-05
2  84  102  -0.0305319  0.0902655
2  84  103  -1.58808e-05  1.13736e-06
2  84  104  -1.95159e-06  5.65023e-06
2  84  105  0.0160517  0.00926719
2  84  106  -3.99153e-06  9.15701e-06
2  84  107  1.26399e-05  1.17756e-05
2  84  108  3.28331e-09  -3.41679e-08
2  84  109  5.56033e-08  -6.17674e-09
2  84  110  1.05011e-09  1.52892e-08
2  84  111  -1.12925e-06  3.25691e-08
2  84  112  7.9256e-07  -7.92527e-07
2  84  113  3.1597e-09  1.92364e-09
2  84  114  7.30107e-08  -1.98309e-08
2  84  115  -2.97011e-10  -5.73735e-09
2  84  116  -1.84038e-07  3.54592e-07
2  84  117  4.72454e-07  3.59881e-07
2  84  118  -5.44931e-08  -1.1178e-07
2  84  119  1.97227e-08  8.60343e-07
2  84  120  0.000601169  -0.0034484
2  84  121  3.78367e-07  -1.89739e-07
2  84  122  3.39317e-07  3.99334e-07
2  84  123  -0.00187463  0.00396617
2  84  124  -1.20164e-06  4.46033e-07
2  84  125  8.64281e-07  7.23205e-07
2  84  126  -1.04057e-06  -3.57072e-07
2  84  127  1.08995e-06  -2.04876e-06
2  84  128  -2.54565e-08  -8.4493e-08
2  84  129  1.1293e-06  -3.2542e-08
2  84  130  -6.11696e-07  1.25062e-06
2  84  131  -1.02101e-08  -2.22425e-08
2  84  132  1.62167e-07  1.1312e-07
2  84  133  -1.54452e-08  -4.02821e-08
2  84  134  -9.53579e-08  2.83142e-06
2  84  135  -4.72498e-07  -3.59872e-07
2  84  136  1.79785e-08  1.71666e-08
2  84  137  4.58015e-11  -1.50461e-07
2  84  138  -0.000145099  -8.14602e-05
2  84  139  -4.73691e-08  2.61473e-08
2  84  140  4.01372e-07  3.26504e-07
2  84  141  -0.00187463  0.00396616
2  84  142  -2.15005e-07  2.58036e-08
2  84  143  1.95701e-08  -2.83804e-08
2  85  0  7.61013e-07  -2.34093e-06
2  85  1  -4.829e-05  -3.01542e-05
2  85  2  2.10075e-05  4.17746e-05
2  85  3  6.87298e-07  5.85734e-08
2  85  4  1.52157e-05  -1.10004e-05
2  85  5  -6.69059e-05  5.3329e-06
2  85  6  -4.38115e-05  3.25312e-05
2  85  7  4.44657e-05  1.22529e-05
2  85  8  4.76494e-07  -1.43984e-06
2  85  9  -1.8497e-05  -1.05076e-05
2  85  10  -4.91636e-06  8.64186e-06
2  85  11  6.5095e-07  8.16957e-07
2  85  12  -7.79648e-07  -9.00946e-07
2  85  13  0.0373061  0.0458036
2  85  14  1.44684e-06  4.70864e-07
2  85  15  1.38891e-07  -1.07847e-06
2  85  16  0.0123059  0.02207
2  85  17  -7.89109e-07  -6.4425e-08
2  85  18  5.81951e-07  5.29599e-07
2  85  19  5.40639e-06  -9.47715e-06
2  85  20  -4.99898e-06  1.26665e-05
2  85  21  5.6623e-07  4.41762e-08
2  85  22  1.87825e-06  -1.78407e-05
2  85  23  -1.46275e-05  2.70572e-05
2  85  24  -3.41494e-06  -5.84729e-05
2  85  25  -1.71492e-05  2.11611e-05
2  85  26  2.15575e-07  4.20225e-07
2  85  27  -1.9581e-05  -1.15311e-05
2  85  28  9.07549e-06  3.09147e-05
2  85  29  2.28997e-06  -4.10795e-07
2  85  30  4.59255e-06  1.03793e-07
2  85  31  -0.131093  0.0246192
2  85  32  -2.8356e-07  2.13543e-06
2  85  33  -8.16505e-07  -1.47421e-06
2  85  34  -0.0253777  0.0820549
2  85  35  -2.13585e-06  3.49999e-06
2  85  36  7.45484e-09  1.63114e-09
2  85  37  5.07736e-08  -8.00183e-08
2  85  38  9.70966e-07  6.65999e-08
2  85  39  6.04055e-08  -1.54211e-07
2  85  40  -1.39646e-06  -1.14132e-06
2  85  41  2.43639e-07  7.50392e-08
2  85  42  -2.70625e-07  3.89351e-07
2  85  43  1.9647e-07  7.34841e-09
2  85  44  3.55754e-08  -7.11109e-09
2  85  45  -1.64274e-06  3.02186e-06
2  85  46  4.0877e-06  2.28715e-06
2  85  47  5.60143e-08  -3.17295e-08
2  85  48  -2.58498e-07  1.33999e-07
2  85  49  0.003093  -0.00189144
2  85  50  3.57232e-08  -2.04308e-08
2  85  51  1.84926e-07  -1.2314e-07
2  85  52  -0.00935096  0.00493845
2  85  53  1.46877e-07  1.47211e-07
2  85  54  2.72339e-08  -1.21549e-07
2  85  55  -3.32572e-06  -1.62441e-06
2  85  56  -5.83424e-06  -2.38484e-06
2  85  57  -4.93984e-08  1.48742e-07
2  85  58  1.62195e-06  7.6458e-07
2  85  59  -1.93403e-06  -4.57946e-07
2  85  60  -3.83589e-07  7.70928e-07
2  85  61  1.41446e-06  6.27588e-07
2  85  62  1.76087e-07  -8.37449e-08
2  85  63  2.45894e-06  -3.02864e-06
2  85  64  -8.14388e-07  -4.05634e-07
2  85  65  -6.20281e-09  4.94842e-09
2  85  66  4.26899e-09  1.52096e-08
2  85  67  -0.000340887  0.000344572
2  85  68  1.54093e-07  2.17909e-07
2  85  69  4.02733e-07  -2.63383e-07
2  85  70  -0.00199132  0.000318824
2  85  71  -1.45645e-08  -2.43723e-08
2  85  72  7.89241e-07  1.81711e-06
2  85  73  -2.83053e-05  -8.54994e-06
2  85  74  2.25146e-05  -2.93679e-05
2  85  75  -4.65139e-07  3.9762e-07
2  85  76  6.53088e-06  -5.64212e-06
2  85  77  1.43771e-05  5.237e-05
2  85  78  4.56187e-05  8.32415e-07
2  85  79  4.26336e-06  1.94632e-05
2  85  80  -7.05612e-07  -8.25719e-07
2  85  81  1.17592e-05  1.44343e-05
2  85  82  -4.90053e-06  -1.39717e-06
2  85  83  7.39243e-07  -8.13478e-08
2  85  84  3.6938e-06  -5.79093e-06
2  85  85  0.0541656  0
2  85  86  3.86378e-06  7.75205e-06
2  85  87  4.87459e-06  -2.23875e-06
2  85  88  0.0228162  0.00403078
2  85  89  -3.67379e-06  -2.93996e-06
2  85  90  -7.00147e-07  1.18407e-08
2  85  91  2.28383e-06  -4.06798e-06
2  85  92  1.13279e-05  -1.29374e-06
2  85  93  -3.69361e-07  3.04324e-07
2  85  94  -4.32162e-07  -9.30749e-06
2  85  95  2.52654e-05  3.39657e-06
2  85  96  -2.15417e-05  4.74354e-05
2  85  97  -1.18786e-05  -9.41617e-06
2  85  98  2.93974e-07  4.41006e-09
2  85  99  1.33713e-05  1.4222e-05
2  85  100  -1.32708e-05  9.2361e-06
2  85  101  6.60947e-07  -1.58108e-06
2  85  102  1.64671e-05  2.11456e-05
2  85  103  -0.0584064  0.107455
2  85  104  -1.0225e-05  -2.38262e-06
2  85  105  5.86893e-06  -2.77398e-06
2  85  106  0.0436412  0.0655556
2  85  107  -1.47882e-05  2.03006e-05
2  85  108  -6.00329e-09  3.90995e-09
2  85  109  1.90739e-08  -5.04657e-09
2  85  110  -3.59996e-07  -9.37838e-07
2  85  111  5.59837e-08  1.40652e-07
2  85  112  -6.74772e-07  -5.56058e-07
